qry,chamber,url,comb_text,sc_relevance_score
Jimmy Gomez,Rep,https://twitter.com/RepJimmyGomez/status/1364579452714422279?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjimmygomez/status/1364579452714422279?ref_src=twsrc^google|twcamp^serp|twgr^tweet ‼️ today ‼️

my @oversightdems colleagues and i are holding a hearing on a sustainable future for the @usps to ensure it can meet all americans’ needs.

tune in at 10am et ⬇️

www.youtube.com/watch?v…",
Jimmy Gomez,Rep,https://cqrcengage.com/aota/app/person/9815;jsessionid=1tkwa8d13bnh41lw9khmf5wmjp,profile: rep. jimmy gomez (d-ca) - cq engage https://cqrcengage.com/aota/app/person/9815;jsessionid=1tkwa8d13bnh41lw9khmf5wmjp,
Jimmy Gomez,Rep,https://gomez.house.gov/info/meet-itayu-torres.htm,https://gomez.house.gov/info/meet-itayu-torres.htm,
Jimmy Gomez,Rep,https://twitter.com/RepJimmyGomez/status/1341898168343138306?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjimmygomez/status/1341898168343138306?ref_src=twsrc^google|twcamp^serp|twgr^tweet #icymi: i held another facebook live town hall tonight to answer constituent questions about the latest #covid relief bill and provide updates on my fight for $2k monthly checks!

go watch: www.facebook.com/repjim…",
Jimmy Gomez,Rep,https://twitter.com/RepJimmyGomez/status/1323762638778781698?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjimmygomez/status/1323762638778781698?ref_src=twsrc^google|twcamp^serp|twgr^tweet our #ca34 community has been hit hard this year. but i know we’ll come out stronger from this crisis than before.

i’m grateful for all the opportunities i’ve had to help local partners, the constituents i’ve met, and the support all #angelenos provided for our neighbors.",
Jimmy Gomez,Rep,https://unacuhcp.org/jimmy-gomez-headed-to-congress/,https://unacuhcp.org/jimmy-gomez-headed-to-congress/,
Jimmy Panetta,Rep,https://twitter.com/RepJimmyPanetta/status/1357386022410211331?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjimmypanetta/status/1357386022410211331?ref_src=twsrc^google|twcamp^serp|twgr^tweet proud to lead as cosponsor of the #familyact as we introduce legislation to ensure working americans have opportunity to take paid leave for birth of their children or personal or family issues, including illness. i continue to fight in congress to protect employees & employers.",
Jimmy Panetta,Rep,https://fr-fr.facebook.com/RepJimmyPanetta/videos/congressman-panetta-joins-white-house-panel-on-economic-recovery/1396343120576794/,congressman panetta joins white house panel on economic ... https://fr-fr.facebook.com/repjimmypanetta/videos/congressman-panetta-joins-white-house-panel-on-economic-recovery/1396343120576794/,
Jimmy Panetta,Rep,https://twitter.com/RepJimmyPanetta/status/1369512840785063941?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjimmypanetta/status/1369512840785063941?ref_src=twsrc^google|twcamp^serp|twgr^tweet thanks to the @marinesanctuary team for a great discussion on how we can work together to protect the monterey bay national marine sanctuary.

i'll continue my work to preserve and defend the vibrant marine life we on the central coast are so lucky share a home with. 🦦",
Jimmy Panetta,Rep,https://twitter.com/RepJimmyPanetta/status/1376359958078349312?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjimmypanetta/status/1376359958078349312?ref_src=twsrc^google|twcamp^serp|twgr^tweet since 1978, the big sur land trust has worked to inspire conservation and care for our landscapes, habitats, and waterways throughout monterey county. looking forward to our continued work together to secure a sustainable future for our communities.",
Jimmy Panetta,Rep,https://twitter.com/RepJimmyPanetta/status/1307127485981765632?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repjimmypanetta/status/1307127485981765632?ref_src=twsrc^google|twcamp^serp|twgr^tweet the loss of justice ruth bader ginsburg will be felt by the many who were touched by her work. our nation is better for her steadfast devotion to our most sacred democratic ideals. may she rest in peace having strengthened our will to preserve her legacy of equality for all.,
Jimmy Panetta,Rep,https://twitter.com/RepJimmyPanetta/status/1321102452649766912?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjimmypanetta/status/1321102452649766912?ref_src=twsrc^google|twcamp^serp|twgr^tweet justice barrett’s confirmation represents a threat to affordable health care, voting rights, civil rights, reproductive freedom, & so much more. i'm committed to fighting for these important civil rights & legislating for further protections for all of us. www.npr.org/2020/10/26/…",
Joaquín Castro,Rep,https://twitter.com/JoaquinCastrotx/status/1330584523768287234?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/joaquincastrotx/status/1330584523768287234?ref_src=twsrc^google|twcamp^serp|twgr^tweet covid-19 has deepened the crisis of hunger in america, particularly in san antonio.

one image pierced the conscience of our country — an @expressnews photo of a food line that looked like parking lot.

congress must pass expanded nutrition assistance.",
Joaquín Castro,Rep,https://twitter.com/JoaquinCastrotx/status/1305666968104525824?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/joaquincastrotx/status/1305666968104525824?ref_src=twsrc^google|twcamp^serp|twgr^tweet ""the power of our example that speaks volumes about what we can accomplish when we are an open, inclusive society"" -amb. @lindat_g

i couldn't agree more — promoting diversity is about the power of american leadership.

important analysis by @helenecooper www.nytimes.com/2020/09…",
Joaquín Castro,Rep,https://twitter.com/JoaquinCastrotx/status/1362534029598224384?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/joaquincastrotx/status/1362534029598224384?ref_src=twsrc^google|twcamp^serp|twgr^tweet the public utility commission of texas — appointed by @govabbott and responsible for oversight of the power grid — did not even bother to answer questions about the power outages.

this arrogance and lack of preparation is part of why we’re in this crisis.",
Joaquín Castro,Rep,https://www.politico.com/story/2014/05/joaquin-castro-julian-castro-advice-107073,https://www.politico.com/story/2014/05/joaquin-castro-julian-castro-advice-107073,
Joaquín Castro,Rep,https://twitter.com/JoaquinCastrotx/status/1364430698921164800?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/joaquincastrotx/status/1364430698921164800?ref_src=twsrc^google|twcamp^serp|twgr^tweet for a covid vaccine, folks can call tomorrow morning staring at 8am to make appointments. call 833-968-1745. 

health care workers and anyone over the age of 65 or 16 and older with chronic conditions are eligible to receive a covid vaccine at this time. www.expressnews.com/new…",
Joaquín Castro,Rep,https://twitter.com/JoaquinCastrotx/status/1329495839748874242?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/joaquincastrotx/status/1329495839748874242?ref_src=twsrc^google|twcamp^serp|twgr^tweet my condolences to the family and friends of dallas garza, an american hero and army helicopter pilot.
 
garza loved his country and he was loved by his countrymen. his funeral will be held in san antonio, texas. taskandpurpose.com/news…",
Jodey Arrington,Rep,https://twitter.com/RepArrington/status/1349167557639593986?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reparrington/status/1349167557639593986?ref_src=twsrc^google|twcamp^serp|twgr^tweet thankful today and every day for our u.s. capitol police officers. they showed incredible bravery last wednesday as they protected the people's house. 
praying for the friends and families of officers sicknick and liebengood.",
Jodey Arrington,Rep,https://kfyo.com/arrington-tells-biden-that-schools-should-reopen-or-lose-funds/,https://kfyo.com/arrington-tells-biden-that-schools-should-reopen-or-lose-funds/,
Jodey Arrington,Rep,https://twitter.com/RepArrington/status/1369420242968055808?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reparrington/status/1369420242968055808?ref_src=twsrc^google|twcamp^serp|twgr^tweet the dems’ pro act is certainly pro-union... and ❌anti-worker ❌anti-competition ❌anti-freedom.

talk is cheap. the american worker isn’t buying their empty political rhetoric.",
Jodey Arrington,Rep,https://www.bigcountryhomepage.com/election/big-country-congressman-jodey-arrington-to-object-electoral-votes-for-president-biden/,"big country congressman jodey arrington to  | object electoral votes for 
president biden | bigcountryhomepage.com | · | 20 hours ago https://www.bigcountryhomepage.com/election/big-country-congressman-jodey-arrington-to-object-electoral-votes-for-president-biden/",
Jodey Arrington,Rep,https://twitter.com/RepArrington/status/1346936590128570369?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/reparrington/status/1346936590128570369?ref_src=twsrc^google|twcamp^serp|twgr^tweet today’s violence and lawlessness was completely unacceptable and undermined both peaceful protest and our efforts to voice legitimate objections to this election. grateful to our law enforcement.,
Jodey Arrington,Rep,https://twitter.com/RepArrington/status/1375550586242875392?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reparrington/status/1375550586242875392?ref_src=twsrc^google|twcamp^serp|twgr^tweet encouraging people to cross the border illegally is not humane. drug cartels—who abuse poor, vulnerable people—are being enriched and empowered.

biden needs to own up to this self-inflicted catastrophe and secure the border!",
Jody Hice,Rep,https://twitter.com/CongressmanHice/status/1367241821705957377?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/congressmanhice/status/1367241821705957377?ref_src=twsrc^google|twcamp^serp|twgr^tweet 📺 tune in: joining @seanspicer and @lyndsaymkeith on @newsmax #spicerandco at 6:10 p.m. est!

👉 watch: newsmaxtv.com",
Jody Hice,Rep,http://video.foxbusiness.com/v/6217813664001/,swalwell's purported chinese spy ties 'absolutely ... http://video.foxbusiness.com/v/6217813664001/,
Jody Hice,Rep,https://twitter.com/CongressmanHice/status/1325232491549089793?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/congressmanhice/status/1325232491549089793?ref_src=twsrc^google|twcamp^serp|twgr^tweet 📺: i’m joining @schmittnyc on @newsmax at 7:35 est. tune in!,
Jody Hice,Rep,https://twitter.com/CongressmanHice/status/1336653438281773057?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/congressmanhice/status/1336653438281773057?ref_src=twsrc^google|twcamp^serp|twgr^tweet yet another whistleblower with a sworn affidavit testifying to the irregularities in fulton county, ga.

and @gasecofstate raffensperger has the audacity to claim it was the ""most secure election in history.""

why can't he admit there was serious fraud?

www.foxnews.com/politic…",
Jody Hice,Rep,https://twitter.com/CongressmanHice/status/1334618112868675585,"c(""rep. jody hice on twitter: \""this looks like election fraud on a mass scale. fulton officials throw everyone out of the room and start counting ballots in secret. for 2 hours. 3,000 ballots per hour per machine. multiple machines. the margin in georgia is 12,000. you do the math, @gasecofstate.… https://t.co/qzvuepo8da\"" https://twitter.com/congressmanhice/status/1334618112868675585  "", ""rep. jody hice on twitter: \""this looks like election fraud on a mass scale. \nfulton officials throw everyone out of the room and start counting ballots \nin secret. for 2 hours. 3,000 ballots per hour per machine. multiple \nmachines. the margin in georgia is 12,000. you do the math, @gasecofstate.… \nhttps://t.co/qzvuepo8da\"" https://twitter.com/congressmanhice/status/1334618112868675585  ""
)",
Jody Hice,Rep,https://www.covnews.com/news/newton-congressman-joins-call-hand-counting-nov-3-election-ballots/,newton congressman joins in call for hand‑... https://www.covnews.com/news/newton-congressman-joins-call-hand-counting-nov-3-election-ballots/ “the 70 million americans who voted for (trump) deserve a fair vote with an honest count!” hice tweeted.,
Joe Courtney,Rep,http://jhcc.com/auto-body-shop-pensacola-fl-new-warrington/,joe hudson's collision center http://jhcc.com/auto-body-shop-pensacola-fl-new-warrington/,
Joe Courtney,Rep,https://www.hartfordbusiness.com/article/rosa-delauros-ascension-would-give-new-england-an-unprecedented-1-2-punch,"rosa delauro's ascension would give ... https://www.hartfordbusiness.com/article/rosa-delauros-ascension-would-give-new-england-an-unprecedented-1-2-punch “at the end of the day, the biggest whip is rosa, who has just been relentless in literally calling everyone and doing the follo...more",
Joe Courtney,Rep,https://www.journalinquirer.com/politics_and_government/coming-in-2021-redrawing-of-state-s-political-lines/article_fa20a10e-281b-11eb-b693-934956cd1a87.html,"coming in 2021: redrawing of state's ... https://www.journalinquirer.com/politics_and_government/coming-in-2021-redrawing-of-state-s-political-lines/article_fa20a10e-281b-11eb-b693-934956cd1a87.html “it's going to just cause a burden on the state and local level,” courtney said.",
Joe Courtney,Rep,https://www.wfsb.com/news/we-came-very-close-to-losing-control-of-the-capitol-cts-congressional-delegation-responds-to/article_79172ca4-5598-11eb-acf3-afd9cfb66d15.html,"'we came very close to losing control of the ... https://www.wfsb.com/news/we-came-very-close-to-losing-control-of-the-capitol-cts-congressional-delegation-responds-to/article_79172ca4-5598-11eb-acf3-afd9cfb66d15.html “this event came very close to shutting down a constitutionally mandated process,” courtney said.",
Joe Courtney,Rep,https://www.courant.com/business/hc-biz-virginia-submarine-electric-boat-20210319-6r3rubvh65h4jkxeaqagn7j7ym-story.html,"navy awards $2.4b contract for second ... https://www.courant.com/business/hc-biz-virginia-submarine-electric-boat-20210319-6r3rubvh65h4jkxeaqagn7j7ym-story.html the announcement “is the exclamation point on congress' efforts to protect our nation's submarine fleet and industrial base,” said rep. joe c...more",
Joe Courtney,Rep,https://twitter.com/RepJoeCourtney/status/1359160640254996494?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjoecourtney/status/1359160640254996494?ref_src=twsrc^google|twcamp^serp|twgr^tweet headline: paige bueckers takes over to deliver no. 2 uconn to win over no. 1 south carolina in ot

south carolina coach: “the kid is a player”

true that! #gohuskies es.pn/2nbfnmc",
Joe Cunningham,Rep,https://www.greenvilleonline.com/story/news/politics/elections/2018/11/07/election-results-2018-joe-cunningham-wins-south-carolina-1st-district/1917390002/,https://www.greenvilleonline.com/story/news/politics/elections/2018/11/07/election-results-2018-joe-cunningham-wins-south-carolina-1st-district/1917390002/,
Joe Cunningham,Rep,https://www.postandcourier.com/opinion/editorials/editorial-in-sc-and-beyond-a-rising-number-of-women-in-office-is-a-welcome/article_562f1e8a-282b-11eb-851b-aff5733fb838.html,"editorial: in sc and beyond, a rising number of  | women in office is a 
welcome trend | post and courier | · | 19 hours ago https://www.postandcourier.com/opinion/editorials/editorial-in-sc-and-beyond-a-rising-number-of-women-in-office-is-a-welcome/article_562f1e8a-282b-11eb-851b-aff5733fb838.html",
Joe Cunningham,Rep,https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html,"c(""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 41 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", ""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 42 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", 
""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 43 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", ""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 44 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", 
""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 45 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", ""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 46 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", 
""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 47 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", ""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 48 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", 
""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 49 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", ""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 50 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", 
""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 51 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  "", ""letters to the editor: redraw voting districts to  | represent all of south \ncarolina | post and courier | · | 52 mins ago https://www.postandcourier.com/opinion/letters_to_editor/letters-to-the-editor-redraw-voting-districts-to-represent-all-of-south-carolina/article_900fc210-1d42-11eb-9072-b37e30ed7158.html  ""
)",
Joe Cunningham,Rep,https://www.wjcl.com/article/attacks-over-votes-science-highlight-mace-cunningham-debate-for-south-carolina-congressional-seat/34204433,"attacks over votes, science highlight mace,  | cunningham debate for south 
carolina congressional seat | wjcl news | · | 4 hours ago https://www.wjcl.com/article/attacks-over-votes-science-highlight-mace-cunningham-debate-for-south-carolina-congressional-seat/34204433",
Joe Cunningham,Rep,https://www.counton2.com/news/local-news/charleston-county-news/rep-joe-cunningham-tests-positive-for-covid-19-remains-in-self-quarantine/,https://www.counton2.com/news/local-news/charleston-county-news/rep-joe-cunningham-tests-positive-for-covid-19-remains-in-self-quarantine/,
Joe Cunningham,Rep,https://twitter.com/JoeCunninghamSC/status/1311336753199017985?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/joecunninghamsc/status/1311336753199017985?ref_src=twsrc^google|twcamp^serp|twgr^tweet yard signs are in! come by our drive-thru yard sign pickup and grab a sign from me this saturday.

rsvp here: www.facebook.com/events…",
Joe Kennedy III,Rep,https://twitter.com/joekennedy/status/1300630802057826305?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/joekennedy/status/1300630802057826305?ref_src=twsrc^google|twcamp^serp|twgr^tweet vote.,
Joe Kennedy III,Rep,https://twitter.com/joekennedy/status/1374798664934305796?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/joekennedy/status/1374798664934305796?ref_src=twsrc^google|twcamp^serp|twgr^tweet congratulations madam mayor @kim_janey! wishing you luck on this historic day and excited to see you lead. www.nytimes.com/2021/03…,
Joe Kennedy III,Rep,https://www.baynews9.com/fl/tampa/ap-online/2020/10/16/joe-kennedy-iii-senate-campaign-improperly-spent-15m,"joe kennedy iii: senate campaign improperly ... https://www.baynews9.com/fl/tampa/ap-online/2020/10/16/joe-kennedy-iii-senate-campaign-improperly-spent-15m “after an internal review, i believe it was an honest mistake by those involved, resulting from misinformation, not malinte...more",
Joe Kennedy III,Rep,https://www.boston.com/news/local-news/2021/02/23/healey-kennedy-valentino-capobianco-sexual-misconduct-allegations,"c(""boston.com | . | ag healey, joe  | kennedy drop support  | of valentino  | capobianco after sexual \nmisconduct allegations | . | 16 hours ago https://www.boston.com/news/local-news/2021/02/23/healey-kennedy-valentino-capobianco-sexual-misconduct-allegations  "", ""boston.com | . | ag healey, joe  | kennedy drop support  | of valentino  | capobianco after sexual \nmisconduct allegations | . | 1 day ago https://www.boston.com/news/local-news/2021/02/23/healey-kennedy-valentino-capobianco-sexual-misconduct-allegations  "", 
""ag healey, joe kennedy drop support of  | valentino capobianco after sexual \nmisconduct allegations | boston.com | · | 1 day ago https://www.boston.com/news/local-news/2021/02/23/healey-kennedy-valentino-capobianco-sexual-misconduct-allegations  "", ""ag healey, joe kennedy drop support of  | valentino capobianco after sexual \nmisconduct allegations | boston.com | · | 2 days ago https://www.boston.com/news/local-news/2021/02/23/healey-kennedy-valentino-capobianco-sexual-misconduct-allegations  ""
)",
Joe Kennedy III,Rep,https://theintercept.com/2020/08/18/joe-kennedy-ed-markey-democrats-republicans/,https://theintercept.com/2020/08/18/joe-kennedy-ed-markey-democrats-republicans/,
Joe Kennedy III,Rep,https://twitter.com/joekennedy/status/1376193406033100804?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/joekennedy/status/1376193406033100804?ref_src=twsrc^google|twcamp^serp|twgr^tweet hateful and wrong. www.pbs.org/newshour/po…,
Joe Neguse,Rep,https://twitter.com/JoeNeguse/status/1362415417419915264?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/joeneguse/status/1362415417419915264?ref_src=twsrc^google|twcamp^serp|twgr^tweet great to be back in #boulder.,
Joe Neguse,Rep,https://twitter.com/RepJoeNeguse/status/1339958348784037890?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjoeneguse/status/1339958348784037890?ref_src=twsrc^google|twcamp^serp|twgr^tweet keeping our kids, families and child care workers safe amidst the pandemic is incredibly important. my bill, the jumpstart for head start act will equip colorado child care facilities with the staffing, resources and ppe they need. www.coloradoan.com/stor…",
Joe Neguse,Rep,https://www.politico.com/newsletters/morning-energy/2021/02/26/bidens-water-challenge-793621,biden's water challenge https://www.politico.com/newsletters/morning-energy/2021/02/26/bidens-water-challenge-793621 “i urge my colleagues to consider the decades of work that has gone into the bill that's before us and to recognize the chance that we all...more,
Joe Neguse,Rep,https://www.timescall.com/2021/02/03/u-s-rep-neguse-urges-completion-of-rtds-northwest-rail-passenger-train-service,us rep. neguse urges completion of rtd's ... https://www.timescall.com/2021/02/03/u-s-rep-neguse-urges-completion-of-rtds-northwest-rail-passenger-train-service “i continually hear from constituents in my district about the transportation and infrastructure needs we have across the front range...more,
Joe Neguse,Rep,https://www.reporterherald.com/2020/10/11/u-s-house-of-representatives-2nd-congressional-district-candidate-joe-neguse/,2nd congressional district candidate: joe neguse | loveland reporter-herald | · | 1 day ago https://www.reporterherald.com/2020/10/11/u-s-house-of-representatives-2nd-congressional-district-candidate-joe-neguse/,
Joe Neguse,Rep,https://www.denverpost.com/2021/02/13/impeachment-trial-bennet-hickenlooper/,"colorado's bennet and hickenlooper vote to ... https://www.denverpost.com/2021/02/13/impeachment-trial-bennet-hickenlooper/ “the fact that clearly there were senators who... decided to base their vote on the jurisdictional issue, even though they concede...more",
Joe Wilson,Rep,https://twitter.com/RepJoeWilson/status/1346942723778097152?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjoewilson/status/1346942723778097152?ref_src=twsrc^google|twcamp^serp|twgr^tweet as a nation of laws, violence should never be excused for any reason.",
Joe Wilson,Rep,http://joewilson.house.gov/,representative joe wilson http://joewilson.house.gov/,
Joe Wilson,Rep,https://twitter.com/RepJoeWilson/status/1334221363515707395?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjoewilson/status/1334221363515707395?ref_src=twsrc^google|twcamp^serp|twgr^tweet we are back in session this week and house republicans want to work for the american people. unfortunately, house democrats continue to push their partisan wish list and refuse to focus on what's best for our country. #letswork",
Joe Wilson,Rep,https://www.thestate.com/article247202139.html,"obama wanted to smack joe wilson after the  | congressman from sc yelled ‘you 
lie’ | the state | · | 3 days ago https://www.thestate.com/article247202139.html",
Joe Wilson,Rep,https://twitter.com/RepJoeWilson/status/1362846354092027919?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repjoewilson/status/1362846354092027919?ref_src=twsrc^google|twcamp^serp|twgr^tweet i applaud the decision of @uofsc to terminate their relationship with the confucius institute. it is no secret that these institutes have been propaganda arms of the chinese communist party. read more ➡️ joewilson.house.gov/med…,
Joe Wilson,Rep,https://www.facebook.com/JoeWilson,joe wilson - home | facebook https://www.facebook.com/joewilson,
John B. Larson,Rep,https://twitter.com/RepJohnLarson/status/1372622956803788809?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjohnlarson/status/1372622956803788809?ref_src=twsrc^google|twcamp^serp|twgr^tweet congratulations @xavierbecerra! as my colleague on the @waysmeanscmte and vice chair when i was chair of @housedemocrats i witnessed firsthand as he fought tirelessly to expand affordable health care to americans.

i know he’ll be a fierce leader as secretary of @hhsgov.",
John B. Larson,Rep,https://auburnpub.com/news/national/govt-and-politics/profane-messages-briefly-mar-congressional-debate/article_855b4fd5-2ec0-557a-aab0-9c6c1783d3ee.html,"profane messages briefly mar congressional ... https://auburnpub.com/news/national/govt-and-politics/profane-messages-briefly-mar-congressional-debate/article_855b4fd5-2ec0-557a-aab0-9c6c1783d3ee.html “this type of hatred has no place in connecticut,” larson said in a statement.",
John B. Larson,Rep,https://twitter.com/RepJohnLarson/status/1331024737644908544?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjohnlarson/status/1331024737644908544?ref_src=twsrc^google|twcamp^serp|twgr^tweet testing is one of our strongest tools in containing the spread of #covid19. symptoms or not, knowing your status helps keep others safe. testing is free and widely available across connecticut. find a location here.
www.211ct.org/search?te…",
John B. Larson,Rep,https://www.courant.com/politics/hc-pol-rosa-delauro-elevated-appropriations-chair-20201203-mw5m3i5w6nhlro6mwn54cqhyki-story.html,"rosa delauro selected as chair of powerful ... https://www.courant.com/politics/hc-pol-rosa-delauro-elevated-appropriations-chair-20201203-mw5m3i5w6nhlro6mwn54cqhyki-story.html “to have senior leadership from the region is an extraordinary thing for connecticut and for (new england) in general,”...more",
John B. Larson,Rep,https://history.house.gov/People/Detail/17292,https://history.house.gov/people/detail/17292,
John B. Larson,Rep,https://www.youtube.com/watch?v=VIeQt7deJ2A,https://www.youtube.com/watch?v=vieqt7dej2a,
John Carter,Rep,https://m.youtube.com/watch?v=0PThbYBdtvo&list=PL74YWxGgl2jdI57jdWHAa7IIvqqpiDUmm&index=7&t=0s,john carter - white ape extended clip | official disney hd https://m.youtube.com/watch?v=0pthbybdtvo&list=pl74ywxggl2jdi57jdwhaa7iivqqpidumm&index=7&t=0s disney uk,
John Carter,Rep,https://m.youtube.com/watch?v=ye-AgS9Lg6M&list=PLp8vlX4zCCOaB7BAk9wLATGNd6xf9Jcuh&index=3&t=0s,"c(""john carter - john and dejah https://m.youtube.com/watch?v=ye-ags9lg6m&list=plp8vlx4zccoab7bak9wlatgnd6xf9jcuh&index=3&t=0s  "", ""john carter - john and dejah https://m.youtube.com/watch?v=ye-ags9lg6m&list=plp8vlx4zccoab7bak9wlatgnd6xf9jcuh&index=3&t=0s walt disney studios "", ""john carter - john and dejah - youtube https://m.youtube.com/watch?v=ye-ags9lg6m&list=plp8vlx4zccoab7bak9wlatgnd6xf9jcuh&index=3&t=0s  "")",
John Carter,Rep,https://www.forbes.com/sites/scottmendelson/2015/03/09/famous-flops-john-carter-became-shorthand-for-box-office-bomb/,famous flops: 'john carter' became shorthand for 'box ... https://www.forbes.com/sites/scottmendelson/2015/03/09/famous-flops-john-carter-became-shorthand-for-box-office-bomb/,
